filename, Acral Lentiginous Melanoma, Beaus Line, Blue Finger, Clubbing, Healthy Nail, Koilonychia, Lindsay-s Nail, Muehrckes Lines, Onychogryphosis, Pitting, Terry-s Nail
h196_png.rf.89a726f199a15d90a52e16cf76c74ef8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-19-021151_png.rf.84ff93ab0e671c89aa61306a0ed5d7b4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-20-at-7-57-14-PM_png.rf.83b5ccb5532a430386eab06232ac6885.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-1-33-58-PM_png.rf.9233b979108101a05cbbacbdba381ac5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-10-04-48-PM_png.rf.9bb6088dbaeb4ebb59bf15d11bd9f151.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-10-17-07-PM_png.rf.8ca8be4a3ae1da885453f441fbf4ef18.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-21-165304_png.rf.965bd2272760f55efb54b422fc4648eb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
ml7_png.rf.929853637ba205aff0f03aaddff75fbe.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2021-11-20-at-10-30-33-PM_png.rf.9ac7893aecca52969e4f5931f7253258.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-20-at-8-36-47-PM_png.rf.97be7078fe3c0d578dbfaf1c9fe284f0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
h240_png.rf.92b6fec522d1a6a5874d76bb5c7069b7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-17-at-2-17-16-PM_png.rf.a08aa0ce4030be9243c9b354d9942aad.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
258_JPG.rf.9ef9301a3b936741d9780ee5921d80fd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
h235_png.rf.a13bfa2a192aee3c02b9f28e3aadb436.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
39_JPG.rf.a01a3d4a3021c81943e3b00fb81015c0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screenshot-2021-11-19-005248_png.rf.9da172d1108dd683a5306aee6c3d0492.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-9-08-22-PM_png.rf.9fffe3de18a1ed94264a6b80ad5cfcea.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-08-31-PM_png.rf.a310eb2f5275fdcd435096b74148b13e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-4-55-30-PM_png.rf.a9c322fd8c845b4e9c39cd4834e3d500.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-8-55-21-PM_png.rf.a2275715a537bbfc79b7b4297e5bfb04.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
h59_png.rf.a3f302a443e80bd791a79d4e51bfcc12.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-11-22-27-PM_png.rf.aa8583651de0c0596c08076155ecf111.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-10-26-at-9-14-54-AM_png.rf.ab49da61d8991d1c662fa50589f52458.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-10-46-39-PM_png.rf.ab16982da3de77107d401f2cfd57d371.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screenshot-2021-11-19-010742_png.rf.9d271245d352fe71e03d2c1d66f89456.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-9-34-56-AM_png.rf.a4af496b38e5fad92baaeba3cbbb80ea.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-142255_png.rf.ac374c1206c4eb50286e594e28177708.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-19-at-1-44-19-AM_png.rf.ad0e59cd307fd5697b864af83d1e45d2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-183511_png.rf.a9e435aa0562d3a25fe232ae7675e558.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-17-at-2-22-59-PM_png.rf.a7db000b109047be499089041aa62148.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-5-22-45-PM_png.rf.b1fd6dffa022d9b006f640d5707d7c06.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-4-38-52-PM_png.rf.b0174002284b89e6ec037c8dfaf0e60e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-5-27-54-PM_png.rf.acfa2a3ae4375433ec258acd6da243b0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-17-at-2-22-49-PM_png.rf.9d1ce734402187f3620b782806fa1c7d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-20-at-7-48-36-PM_png.rf.af4c6774d44146d72017630ff723a3f0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-10-08-40-AM_png.rf.b32554e60c64d6f5f9040194e1ef37b7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-180041_png.rf.ac6b895910065f5bad1570c113c8798d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screenshot-2021-11-22-184416_png.rf.b210f247893b05cad9f422df452c4808.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-12-21-26-PM_png.rf.b523d362ea68389dc437fba73ba5a37d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
finger-clubbing_jpg.rf.b5e8b1f66553e57daeae7656ad76bbc9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-20-at-9-41-21-PM_png.rf.b63b183de53be337f8f409c5129fe59d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-17-at-2-28-39-PM_png.rf.b047bb6264cfa3dde7dd53e9dca1b75d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-26-at-10-56-18-AM_png.rf.bc35c8f0d6c7b1accb05e37e6d7c253e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
k37_png.rf.be962d9261bf44c2c6195d3c29755c5f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
h209_png.rf.b94f3e1c7a264b3e726a7dd09f4a1fe4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-20-at-8-06-56-PM_png.rf.b5d9953fd4cb1e8c5b29d03763d5b63e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
k203_png.rf.b3ad41e466b0f4fc5b84f917a4ebaf2f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-20-at-8-29-33-PM_png.rf.43c8b45c9413fa211175b7fdab60ec87.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-21-233335_png.rf.ba8ddfd0df7a21f7e6fdf01a7c42b925.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-16-at-10-43-37-PM_png.rf.bc3fc691ea5e5fe9be0cc3793e734510.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
h245_png.rf.b5d7f2dad2cb5981a089ef2b7eefefd8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
118_JPG.rf.bc7cc555fcae2c342d779c4f1af7a067.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-16-at-10-01-46-PM_png.rf.bf32c3ea63a485e9d14a1f4183e1ae7f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
h114_png.rf.bcd29112e63a1b11f6c631630ba1e1b3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
303_JPG.rf.c441dca7d0ffc326377b8fd02ff4ccbd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screenshot-2021-11-22-184321_png.rf.bae2c5605bbff0e7b42ea72f1fd86122.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
k47_png.rf.c085932deed5d74a5b9490330009b3df.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-8-15-43-PM_png.rf.b76d2f5ad8117c5ec6b3ca9a18877417.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-203451_png.rf.b412af97fb97115ea66fb868f5b1c97f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screenshot-2021-11-22-201753_png.rf.c120d4caa4ab77c6357b75bc17ec5de7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-15-at-12-19-41-PM_png.rf.c8921d0d3e2a6152dd0a27adddf6823b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
images-copy_jpeg.rf.c219d8487d61f82d6b7351e9c8cb7772.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
156_JPG.rf.cdcec41b1e16eb1d4df656c231cc6497.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-4-57-34-PM_png.rf.ca72a9419c4607e35bb92d256f00cb71.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-12-19-47-PM_png.rf.c4c861fd0dad2b20e22d424963ac12bb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
40_JPG.rf.ba9cc4edae755fe4947b5f160f72a96e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
ml69_png.rf.cdac514795f19e1f5940c6075f91d26d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screenshot-2021-11-22-203904_png.rf.bedbeb5e43970e9fd20b52c8b60d10ec.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-8-19-49-AM_png.rf.c3fe4986164bf4748e2e2fbaeaa05e8c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-17-at-2-25-39-PM_png.rf.c9ee23c6ccfaf2b561f7bfa1b4c2696e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
h258_png.rf.c96e795dec3d6153447a128956ed64e3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
pt05cover4_jpg.rf.cc98bd684ae060caa5ee44be6afe08af.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
k80_png.rf.cce4c3c27a503ac381babf098d4050ed.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
k50_png.rf.cfaad5d60d0c47bd08d4baf91cae40e4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-19-at-1-32-36-AM_png.rf.ce6a47146f88df9f9c20b5a53394a0e3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
k49_png.rf.cb586bbd658fe35dd90adcdee6cedffc.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
h115_png.rf.d0cca64031a99b25eb34b3146f1089e0.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-6-57-51-PM_png.rf.c603e7ba5bbc01012ded617f3ba1cf2b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-5-14-31-PM_png.rf.d404985d7bb0fde9716974a6f6d7595b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-1-25-10-PM_png.rf.d05155ee241aaffbdce19e624c030707.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-21-225639_png.rf.cf7320f806ef0730c5f52c6ab5c5fbfd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
k92_png.rf.c0a9b82dc76a6c56a1d4bf7f09706ecb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screenshot-2021-11-19-015950_png.rf.dba7aed56659baaa443deb424ed8838e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-10-15-at-10-41-32-AM_png.rf.d539bcab4337fd971dd6af50a47fec30.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
208_JPG.rf.db0b012d6a8714db3d2745b5d95d9d70.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-16-at-10-10-05-PM_png.rf.d8bb8b6ca527e41d4096785dcb558917.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screenshot-2021-11-22-180658_png.rf.d766886770bd1b98f347af81404ff67a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-15-at-11-15-03-AM_png.rf.d4e2918c6038debf1ed7274d35b01bcc.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
h65_png.rf.d07d4f3791977ee28d3e84f446392e4e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-21-165157_png.rf.d9107dde83e116c1357c5b83caf844f9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-2021-11-21-210658_png.rf.db50e4e46187da2a8244190ea691df41.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
284_jpg.rf.d476fd620e37291d0324faa823524b73.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-19-at-2-14-02-AM_png.rf.e9856ea3d05d742d4a22ff1330554b62.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-133528_png.rf.e0977360032aa690be019949bf66d6f8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screenshot-2021-11-21-175509_png.rf.e932bb044d4b3ceb1210f77d73f564b7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
h233_png.rf.dda0fc4710d357bf5d36334f5d893058.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-19-022005_png.rf.e8a04303a2e43ba048280376c9ba2451.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
83_JPG.rf.ec6ec5dfc93e7c18b6d2e342995953f6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screenshot-2021-11-22-133239_png.rf.e9458d22ad28dd41df637d3d6d1d764d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-12-40-47-PM_png.rf.e02e3a1d7a0b953461e5afb3baa86eef.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
k115_png.rf.dc8954c7077e57e28de2d5d4aa65fe6d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-10-15-at-12-09-29-PM_png.rf.e787aac5471e588de03919717801431e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
h286_png.rf.e51e228227aee5fba82df3d96390248d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-19-at-1-34-45-AM_png.rf.e42e48107aaa4824de4b1013b5f3da43.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-21-232354_png.rf.f1efcbd053fafb77d828fe592d3c1004.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-17-at-2-28-01-PM_png.rf.e46e7e71ede33e48978d40c7757e7cd1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot_19_png.rf.ee669a2d8f4fcae645594b06406069f8.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2021-10-26-at-12-14-17-PM_png.rf.ecf7e8231fd01a160c10522ed43a7b62.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
245_png.rf.eed9860984b5b5295c0f7097a1bd5f05.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
subungual-melanoma_jpg.rf.f20d477cb3816b6b4ca3a68c95c5e1e4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
k127_png.rf.f529a7b09c94a9d480aeccb3ef5cbb5d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-03-00-AM_png.rf.ec25c5bb864e4df35d71e122a17c083e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-10-48-57-PM_png.rf.efe31b2b00ec16cc8a2f5f4b43cf4598.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
145_JPG.rf.f1c77c4a7b0c44c4870a463a9ae9122e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
images--5m2uYT_jpeg.rf.e9d7baa5a4e61a3f1825a00558b606eb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screenshot-2021-11-21-230117_png.rf.f61aac6ea3ab41e9d832f03a1d473ba1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-2021-11-22-014734_png.rf.fbb1e486f9398b8f8fea93acd55aec31.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-19-at-1-51-06-AM_png.rf.fa630f8c4e36736353d94258fefdaf10.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ml53_png.rf.fcf0717ba03c0f689a3ce0e8be2d745a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screenshot-2021-11-19-012058_png.rf.f90bbddc0a071dd56e8784908a5dc0ff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-8-14-22-PM_png.rf.e28ea71e9dc4fc6b9356a2b46b6f1d35.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-49-24-PM_png.rf.ee78fccafc7052406f38d902c0a2dfa3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-8-08-01-AM_png.rf.f8de5e0d81c5bafb5847921100ef90bb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-8-26-36-AM_png.rf.f047026da2e23a178b27e0f3b21c122c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-12-35-06-PM_png.rf.f2e5f9a763c6d27a13d704aeb2f2f488.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-23-31-AM_png.rf.f940369110b964370547887e0424cad2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-10-03-57-PM_png.rf.f936e59c89cd373f2ce00a44835db828.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screenshot-2021-11-22-204207_png.rf.eb1c166d6ace0dd1a98a5e4623484ee3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-8-29-39-AM_png.rf.fd62ab20ab28e7035571be01a5f00fbf.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-140919_png.rf.fb39f5c3b05973980b7d7ee6b95ceca2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-15-at-2-26-31-PM_png.rf.f859c1c939fa1ff453f27a11d0a6a861.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-184550_png.rf.ff295b8f5a3ae084075ff000782dee94.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
214_JPG.rf.ffbf47cd92b9243a813638912f7a1675.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-9-44-46-AM_png.rf.fec341d4f9c6999949bfcf3d8bb1ad95.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-19-022702_png.rf.fec4b37789bc4c6ae03ee3d24629ae7a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
254_JPG.rf.c5fac5fe91602e723342b3e42004fbe3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
k206_png.rf.fdfe1bda5fe1df892b6af46bc18d37d6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
