filename, Acral Lentiginous Melanoma, Beaus Line, Blue Finger, Clubbing, Healthy Nail, Koilonychia, Lindsay-s Nail, Muehrckes Lines, Onychogryphosis, Pitting, Terry-s Nail
Screen-Shot-2021-11-22-at-4-48-26-PM_png.rf.454ec17ae178c323d7eda25916b46489.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-4-57-40-PM_png.rf.4c55e8467b3ab7171a5c2973390186d4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-17-at-2-55-38-PM_png.rf.4737d51e5c6d08a8e35e0283f6743b59.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-180947_png.rf.48b08c0750eda04770049560e3fd7b16.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-20-at-7-56-25-PM_png.rf.48f8f3e67e950bfc10ea604f6a1de118.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-17-30-AM_png.rf.48b37cde2b6cb987ff8ea6cd58a91640.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-20-08-AM_png.rf.4a80e734f97cedc5373e2f5e22ba32c8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
k153_png.rf.4affe6c919d536e2e8fcb898521dc244.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
h112_png.rf.4ba4d7ff4760511c1a80f7369c01b069.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
k166_png.rf.4c5fe33be48eb1a55c8daab09751fb4e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
76_JPG.rf.4da9f021f7aa55acaf172d198e518bfa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
92_JPG.rf.4d58392dd033c1c222279136a9ea4197.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-20-at-9-49-59-PM_png.rf.4dec86e2b84633fe711d287e222a9cd6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
h229_png.rf.4d2f0a24717df323c8492dcfab5a01c9.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-26-at-12-20-39-PM_png.rf.4e0eb0b00d301511295c908c8deb0e2b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-10-53-48-PM_png.rf.4e5eb3509dbf29cf694186bc94a8ff65.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-19-at-1-27-27-AM_png.rf.4d031f9e4c681d267acb25e284f03044.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
k39_png.rf.53292abf9e27db1568e6cbb1d6327979.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-5-08-50-PM_png.rf.4f2fa19ac6898d656b84503d7ea23b36.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-20-at-8-36-22-PM_png.rf.4f8f2edd950f519ba7793f3d9b655e97.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-17-at-2-54-36-PM_png.rf.4ec9570c6a400f8ba898deb65c5f0755.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-4-57-48-PM_png.rf.50c41bad5c015e7a662d3fe254577bcc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-8-13-34-AM_png.rf.4c292e5f1b83611260c3fbd17c69fd95.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-10-46-20-PM_png.rf.4e5b713145d0466c0b42be18123c2ad6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
ml12_png.rf.5032a468be5b2b5d233b077f39662092.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
h195_png.rf.4e7310dbdd215c315a0ef07b6fda9901.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
211_JPG.rf.4f57363f9f0fb38e3f16d19483aefe68.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
279_JPG.rf.5165f49da01ff6abdb0cfdb2d5a8cfa8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
k109_png.rf.594e046c3bd0da2e628863032107b2a5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-8-30-36-AM_png.rf.512215f6915a7f9429e5952efe9bb2b8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
h121_png.rf.52a219dae90a385a39143b59de4a7fc7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screenshot-2021-11-19-010952_png.rf.54603e033bb1fa61a0fc5022abdb845c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-2021-11-21-175856_png.rf.59be2d11172a6e160479c202f1124dcf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
h170_png.rf.4e72f1d10ec8bc4ff40a6a8b7ab056d6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-19-014950_png.rf.53ded6b866e0639c322cc66d42ab3933.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-20-at-10-24-10-PM_png.rf.53bcc8a1e4ebf748c860d3e95df4c1cd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-5-19-54-PM_png.rf.582b243222fd131e916655b4b17e0bad.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
h109_png.rf.568bfcf8149143653deed2919071e885.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
216_JPG.rf.557e59a446a42a0b548becd181479fbb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-8-50-55-PM_png.rf.59e8d22d746fbde472db73e88ff830fd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
h246_png.rf.53e4301881558abf1a15349dd124e6df.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-17-at-4-59-03-PM_png.rf.5a18a8e8e384340f1b536d2d2aaf8f3d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
221_jpg.rf.57fdd0bb01e82f5d5ee95bdcf44cb669.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
k57_png.rf.56008dd7f6ace96e747d9711b5620cc6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screenshot-2021-11-22-202120_png.rf.5311744102182f509393b25a88ca721e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screenshot-2021-11-22-143233_png.rf.54ad9c882e628628dd655d3dd0e17184.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screenshot-2021-11-22-202112_png.rf.608b66895075467b61e0772dcf87bdac.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
298_JPG.rf.5bd545752d59406069cdaa9984718c17.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
ml75_png.rf.5c44a68d055df2a91218de03960372a1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2021-11-22-at-1-22-59-PM_png.rf.5bd4b31107dc0be57672a163aef5a090.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
h171_png.rf.617ef2f478fad9596957fe554129c001.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-10-10-18-PM_png.rf.62cf310f4e1b3e119aa329a49a652ed7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-10-06-43-AM_png.rf.62e8f1fc63987abb7f55c01b8e44ef97.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-140420_png.rf.62eb4e6af510a35d47c3d0b9eb38487c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
46_JPG.rf.66956502bfa87421e266c89e2f1db9ee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
h92_png.rf.667acbbfb561becfd78643fb85e120c8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
melanonychia-09__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.63b7059a6d2359e65594fd090b046244.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-12-40-05-PM_png.rf.6473fd31419251b6aceee26a97d8138b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
103_JPG.rf.6314d91af827436f561259a855881bdf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-11-08-21-PM_png.rf.627c1ffdcc10606cac704687ac7f4520.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-16-at-10-52-28-PM_png.rf.64b5ebb0dd574772db15485ec50cefde.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
h259_png.rf.6124d5f468e2666d39e26b677d3623e8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-10-26-at-12-20-10-PM_png.rf.5c45d977d9ae445e861701a551f344f3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-15-at-11-43-11-AM_png.rf.5c1292cf5be3203137748b17ad03c4b0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
k63_png.rf.655578f9e97bf987926a622e6de1ad0a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-20-at-10-05-18-PM_png.rf.5a4f0f8d114036a831d8298cb8256526.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-26-at-11-05-00-AM_png.rf.5bea77a0acc3525acab63f85113d82a2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
k135_png.rf.685770ecd0d76e5992df0a11d7fb29a1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screenshot-2021-11-22-143250_png.rf.6759b2d8a99293b832fa3b5603ee872e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-15-at-12-52-41-PM_png.rf.5eaa10983d20d5e08400d1c4b578bb95.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
299_JPG.rf.67a4dab9b18661e5c274b250d3256e33.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-9-03-53-AM_png.rf.6859284828eaadf6dba998709a565caf.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-19-013303_png.rf.64be5bf21f78d1c83e6eb4062d6e2338.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-16-at-7-05-28-PM_png.rf.69acf38dc48212af01214aff8b43330d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-180644_png.rf.66be5e3162321f1c674b9e724c439a87.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-10-15-at-11-53-27-AM_png.rf.5cd8ac8e1d7715b7774eac6422a017fa.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screenshot-2021-11-22-142108_png.rf.68fe0c83349de5026b9a77238a39640a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
766x415_SLIDE_1_Nail_Abnormalities_jpg.rf.69ed5ce6c18e5c33eabafb96c78ce399.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
h205_png.rf.5f4cee3ca03255e4b6ad23c650280aad.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-5-27-08-PM_png.rf.6ce5993a7018672d5bf1c06ad5e6bc92.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
233_JPG.rf.6cffcd6f30fb0b278b177354ab8e5593.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screenshot-2021-11-22-202934_png.rf.6d9187d9c2a4622320a2d8e600fbf9bb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-16-at-10-05-26-PM_png.rf.6a384bfc57fd518ef979873d0c7ccd9c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-1-30-42-PM_png.rf.6d7e684b2b497f2daf0c23a14c11bb39.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
128_jpg.rf.6e27a62c7087748438543029562f48aa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-5-24-46-PM_png.rf.6e8ba365be8ae8926f72d71f8b916fbb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-180027_png.rf.6e152c7a683e2c10e5d8a781df435c21.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-16-at-10-16-01-PM_png.rf.6cde486b15bb1d139fd01b713485a286.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-19-at-12-48-10-AM_png.rf.6e2dbdb02c77dd78df4160e91d3ca931.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-21-232835_png.rf.719ca01eb06d71d33425187f8b4557fa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-16-at-7-09-31-PM_png.rf.6ec9ff7240cd8965fb506b4da9d0b7cf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bd49042c9ace2e13ae84f4179c066b7c_jpg.rf.718b7f526d1050d81d2a94a78fbbaf88.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
255_JPG.rf.74830579653b11e90b0b155b906e057e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
k152_png.rf.745a31e6d755828b4e6c71ad7ab4e436.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screenshot-2021-11-22-014422_png.rf.6ef24b4b4006e9210b9a8d033b12cb44.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-2021-11-19-023112_png.rf.69a6e589f5155d3f7769e138a84319eb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-10-55-40-PM_png.rf.7085edee7633e22b05cc04b8308a610d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screenshot-2021-11-21-210552_png.rf.6e7c0b67c1262122d1050295f1c7aad7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-9-43-56-AM_png.rf.74ef27a72a1952d4df335a26a232f092.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-133731_png.rf.731c73860303333b2def6e00de397a66.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
308_JPG.rf.7434edaa551c048fd95af62645a83b20.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-4-53-53-PM_png.rf.73ebc760cbd44fcc3925a7a409ebed45.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-5-27-11-PM_png.rf.700c4b5ffb1dc4a6f505ba7f188a7334.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-15-at-9-38-26-AM_png.rf.733c5e49d04dcd0abfac2596caf2a6c9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14_JPG.rf.71704d3a2d5e24055268c9d008120f63.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screenshot-2021-11-19-012656_png.rf.6fc92e8b53266ec24b2c8feb10edab3f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-2021-11-19-023828_png.rf.7144d5808daa431832c6fd1a85938797.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-9-12-55-AM_png.rf.780ebbd7b426943fc467f6cca2123207.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-201224_png.rf.75ebf527e94851ca44f10352de226181.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
k208_png.rf.76f1b8c4ed870cd32be401f62aed9ec5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-8-47-05-AM_png.rf.7940ed61514c055a23e6a4ef63872e19.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-40-18-AM_png.rf.76d12218189a5c77bd79d1c40a1a9d3e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-203410_png.rf.79f1b98c7fcc5e17f1a0e3d2ad1d9bce.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
h1_png.rf.7d609ccfe481a42d795b4cc46b12df23.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
h224_png.rf.7c7c9e897c99718579c0b371402c3915.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-11-23-56-PM_png.rf.79b539c2d4fd89e171a30e56c73facbf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
k131_png.rf.7fc2626307ca4924b4d0bfd4d1e21eff.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-1-28-51-PM_png.rf.79c79d49e940faafd911ac0c3f7cf9e9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-19-010425_png.rf.7c5120d4040eb3125c3fc1f727d548f1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-8-14-30-PM_png.rf.801832f515415ddda024a98048ae5bd2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23_JPG.rf.815058fc6749276da71f99b97dbc0fc8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-5-24-43-PM_png.rf.7d643bc3cf50b2f3174cee630482f86b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-20-at-9-46-52-PM_png.rf.810617677b1ec9c73c5698cd2b7a1834.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-133645_png.rf.80dbf9da1df097d98c598c50c66ee195.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-15-at-11-17-02-AM_png.rf.78e82679ebf5560266730c2c75e8e484.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-15-at-11-53-07-AM_png.rf.78321c488673a63113ff5ce852bbb6e5.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2021-11-22-at-12-19-01-PM_png.rf.80bb5600c06087f9bf02ae5b5f644a6c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
295_JPG.rf.7906b72744d555f34967f76f76871de6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-9-07-03-PM_png.rf.80e9669b17fc82479ab466c622a307a7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot_18_png.rf.7ef096eca30ed4808b032f1e92d826c5.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2021-11-22-at-10-09-41-PM_png.rf.853c8df697bc199d4491261ea25303eb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-5-03-48-PM_png.rf.8166319cff05652d134f22b6346a9fc7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-06-33-AM_png.rf.85bc69b0a454afa3807f909d194c30f5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
88_JPG.rf.833a633e6fcb0e2918f65547bf76f698.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
162_JPG.rf.81e458a963c90bd7110629b4c5595101.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
k120_png.rf.7ed57a236f4e79d070cf7d506f89f823.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-7-13-37-PM_png.rf.862a58397a8302561ed52325ce55952f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-133408_png.rf.85bf04a578c6c9083c9f20881be28782.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
k169_png.rf.85a10280fda1966e5e14c80b9e115b8e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-5-27-58-PM_png.rf.855afc0688d36c571622bfef4351398d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
h212_png.rf.87264b03206f60c0f465f968b142a671.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-17-at-2-26-38-PM_png.rf.85fbfe68f3ba496b5fda8bfcdde78b44.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-4-51-54-PM_png.rf.84d69e5f54c181a37e0eb853aadf3203.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-12-21-30-PM_png.rf.8a82c77789d06d5e0dcce116f39bb370.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
k14_png.rf.8c187f747b4a361d060098bed3666ede.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-10-15-at-11-42-58-AM_png.rf.8c3b808916c27c1f58462c021f245edc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
310_jpg.rf.8cb58b488dad444e288f7b0573ab988c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-10-15-at-11-56-04-AM_png.rf.880c3833266f4728b8092eca5b5ed306.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
196_JPG.rf.8afee82cd683b732dd0516ecdc14ddaf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-19-at-1-41-12-AM_png.rf.8b0e05b280784a7b2f61d73b87b65be1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-133127_png.rf.8b8d37ffc2251f79b019cb9d2dcb8dca.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-8-54-19-PM_png.rf.89ab4525728ff8a675031c2d291146ac.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-26-at-11-19-05-AM_png.rf.8d74567207cd545ff402e8cd7eb99cd1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-10-04-33-AM_png.rf.88c072b5da9bb44d10d82da7fdf56bce.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-10-08-04-AM_png.rf.6ea2ca93c4258e344296df4929066468.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-17-at-4-57-05-PM_png.rf.897596651d4abd2809a14dad83b389fd.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
h217_png.rf.8aaf7bbc1d00010e076da35a512df536.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-8-38-03-AM_png.rf.8b9c043648a15730d30cc691e9210374.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
h256_png.rf.8aa7e047a16e2c721ff306e531311fef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-9-04-00-AM_png.rf.8f403c3a05046a60741ddd5d98a13c7e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-17-at-2-20-07-PM_png.rf.8f84688df282ada6ba5427f8c7752980.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-10-47-49-PM_png.rf.8de65e31d825ebb7689422d74d3127e8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-10-15-at-11-52-01-AM_png.rf.8f8a4468c1b3e6dcd12d74790a5b0018.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2021-11-16-at-7-14-54-PM_png.rf.8fa9140d1aa166ff04443f31b3a9fccf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-10-13-17-PM_png.rf.8fb0820b3b1a96e467c66536ec64d14a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screenshot-2021-11-22-204618_png.rf.8ced2b50366c51c8c6d723a443bd8db5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-5-19-17-PM_png.rf.8fda3c5281d2fc2cc75ca0d910cc798a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-12-18-AM_png.rf.8df84d6f03e3b79fef75a640e7f77234.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
h226_png.rf.9031a39eae2098699722704e507eb88f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
305_JPG.rf.928997e049a83bc3fe1f1f6dd415ab8a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-5-30-03-PM_png.rf.9454fcda08f117a8755dee268a4a9f91.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
